USI Code,Name,Address - Street,City,MPN,Contract Start Date,Contract End Date,Transaction Date,Level 4 Code,Level 5 Code,Tenure (months),Product Name,Unique ID,Product ID
ce53dde2-56ec-4997-9f67-861dfca23ac3,Kelly Richards,8305 Roberson Wall Apt. 770,Grantport,+1-655-809-5733x4781,2022-08-28,2023-12-12,2022-08-05,2411,6707,47.0,ItNULL,8509208f-65ca-43f2-b6e8-117b7c7f9991,00000
589536f3-7fe2-4d91-b1bc-e139343a63b1,Reginald Martinez,5274 Jenna Lights Apt. 257,East Elizabeth,+1-271-886-1591,2022-11-11,2023-03-10,2021-04-27,8906,7254,3.0,ItNULL,a07f6238-216a-4e2d-971d-098857c2d47c,00000
e00328e4-35c0-480e-ba21-1a3164199dde,Michael Beck,3450 David Valley,New Jameshaven,992-350-6035,2022-11-29,2024-05-29,2021-10-17,2509,9798,21.0,ItNULL,1a181a85-cb4c-4ab3-9c1f-9d0b31b999d6,00000
8f6e4fc5-2c31-4d22-a979-95709f0b1628,Jillian Bailey,92452 Garcia Stream,South Matthewland,7244676251,2021-03-28,2023-09-13,2018-08-05,1618,9066,4.0,ItNULL,7da9da4d-f75c-4854-aaba-b5e560ce63a4,00000
68dcf10c-202e-4c91-bbbf-18e8cc95577e,Jonathan Pierce,88049 Garcia Road,East Jillhaven,984-931-3087x50500,2020-07-02,2022-01-21,2023-03-09,4025,8464,9.0,ItNULL,ac4c52b1-8738-4c74-ae60-ca249c94a16b,00000
e7827009-92cb-40a1-9a4d-6c78e0951a32,Valerie Bullock,92502 Ralph Drive Apt. 146,Marissastad,310.995.4589x687,2021-07-19,2022-03-25,,7400,6356,46.0,Smartwatch,dadbbb2b-e112-4c35-a4b6-868c8f2951ce,00000
4d662ce1-6d09-4c10-bc45-53aee8f323f3,Donna Gregory,022 Karen Skyway,North Dianashire,001-601-093-7108x8722,2022-04-16,2024-11-08,2019-09-19,3343,4718,22.0,ItNULL,b53ab30d-d7ce-436b-8f5e-46f4fdcf7bc9,00000
b00fb436-a0f5-44fc-a8a3-a0232077bfb8,Justin Glover,423 Gabriela Plaza Apt. 105,Kathrynhaven,924-621-1920,2018-12-18,2022-08-26,2020-03-26,1685,7507,21.0,ItNULL,6ca38496-6946-4ad5-81bf-84b6fcddf39d,00000
6a1860d5-2630-47e8-b47f-ae3a29184fc1,Amanda Harris,103 Stuart Junction,West Amandaville,001-838-041-7400x076,2021-04-20,2023-05-29,2021-02-22,6543,9091,55.0,ItNULL,d919f092-6c39-4f76-8b6c-bcd97400c748,00000
5a8ce911-b1c6-46ec-afb9-b691a4c71bb1,Brooke Payne,38492 Bennett Brooks Suite 884,Michaelside,338-952-2163,2020-10-22,2024-12-17,2023-05-06,6278,5213,45.0,ItNULL,86e165a8-57d0-4451-b154-96e1ad6fe169,00000
9271ce78-98f6-409b-8bfe-c59d5370aae8,Billy Smith,73803 Roman Trail,North Curtis,1268025521,2019-01-10,2024-03-23,2023-07-16,3131,1455,32.0,ItNULL,cfa7e8b1-6163-491c-bae3-37e216cee894,00000
ae972c3d-8372-4720-89d8-f43599a905a4,Christopher Ellis,78032 Jonathan Unions,New Stephen,(104)230-0709x9469,2021-10-14,2021-12-18,,1896,5712,12.0,Phone,3d2e0b19-925f-4102-842b-9cda55b6fc02,3d541dcd
3a4f7b69-2697-4a17-b039-d8602afff32a,Brittany Adams,00335 Ashley Via Apt. 936,South John,(242)058-1771x5967,2018-06-09,2019-07-21,,3627,3562,2.0,ItNULL,532c6552-75cb-41ba-939e-c4df529aa35b,00000
